City,Lat,Lng,Text
Sonnappanhalli,13.1557,77.6179,YESSSSS. [Photo B.O.M.B.] http://t.co/DpLYHcm8YZ #Warcraft
Kedihāti,22.6543,88.5304,RT @sarah131214: So sick of assadists stalking my account piss off blocked! https://t.co/FNpEnY0ab7
Doddajīvanhalli,13.0086,77.6143,"I loathe country music with every bone in my body. I’m from NJ. I don’t like this band, I hate that popular song of theirs, so I don’t care much about this. Suing looks HORRIBLE for the very fact that no one is going to read anything past the headline of them suing a black woman."
Simli Murārpur,25.5792,85.2401,In the #WSABookstore: Why worry about getting mr wrong when you can have mr right? In “A CHRISTIAN WOMAN'S GUIDE TO FINDING PRINCE CHARMING AND KEEPING THE TOADS AWAY” gain knowledge! #dating #datingadvice @womentakingaut1 http://bit.ly/wsabookstore-ads19
Sonāwān,25.5445,85.2387,Wow! Basically all men are responsible for rape unless they are manginas
Devanandapur,22.9378,88.3698,"Thus far, unimpressed by Emerald Dream. Quests on this server seem buggy. I have no idea why."
Tribeni,23.0269,88.4565,"Congratulations, Illinois, on becoming the 15th state to reach marriage equality! #marriageequality #dabears"
Huttanhalli,13.1651,77.6512,RT @LewRichardson1 I'm not sexist in the slightest but women comedians should not be allowed they aren't funny at all
Nathupur,25.5163,85.2544,Lemme guess....you’re a good Christian woman wishing death on someone whose politics you oppose. Have I got that right? Jesus laughed.
Bāli,25.481,85.2227,"if i was locked down with no money, would you hold it down for me? i just gotta know for sure, are we in this together?"
Vājarhalli,13.1022,77.4111,@Lishstick As if! How do I bully you!? You constantly mock me! Even the mars bar thing!!
Saino,25.1134,87.0108,Looks like @lennyfinnegan2 let his cat on the keyboard again.
Shekhpura,25.5725,85.1428,when the biggest bullies in high school wanna call out bullying
Cāchohalli,13.001,77.4717,"Most of the country of world now against Islamic terrorism . Slowly slowly all muslim country will be destroyed by powerful country. Observe the news trend. It started. Pakistan, China is in hit list along with Iran. As u people ruled India soon we will ruled pakistan."
Nārāyanpur Kola,25.1293,87.0076,Press play on your #radio and let's #dance #np #music Alexandra Burke - Bad Boys (Moto Blanco Radio) https://t.co/5xos6uUFQd
Gyan Chak,25.5496,85.2423,we all had that one bully that was cute in high school and looks ugly as fuck now
Kasgatpur,13.1101,77.5045,As do I. Which is why I support the First Amendment with respect to the establishment of religion. I do know that about radical Islam. But don’t Christians share the same belief? The DOJ is currently considering whether Christian employers can mandate that women wear skirts. 1/2
Kitanelli,13.0095,77.4191,"@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija Also, the picture of the guy behind Baghdadi is a photoshop image."
Harchandi,25.1,87.0442,"RT @clifty04 Now I'm not sexist, but it's evident a woman can't do a mans job when it comes to tennis coaching #MauresmoOut"
Santoshpur,22.465,88.2193,You should hear my Warcraft raps. I'm an artist.
Bendravādi,12.3636,76.9137,"RT @finicalgal: And a 7 for ""smear of lemon tart""???"
Kodagihalli,12.9771,77.4651,I HIT A BIRD THIS MORNING AND IT GOT CAUGHT UNDERNEATH MY CAR CAR AND ALL I HAD TO DO WAS LISTEN TO IT DIE. IT WAS AWFUL
Harna Buzurg,25.0981,87.0148,False. Equivalence. @HitlersBirthday: I'm not sexist i hate boys and girls equally.
Mailanhalli,13.1863,77.6963,When I see young angry feminists being so much better at this than I was at their age it just makes my heart swell.
Sultānpur,25.5248,85.2507,We cant just let this stand. Its even worse - Sen. Cotton wants to bully schools which want to use the 1619 Project curriculum by defunding them. Mindless defense of the status quo and mythology over history doesn't fly anymore.
