City,Lat,Lng,Text
Bārākpur,22.7642,88.3776,My middle school bully used to call me j ro
Bhālswa Jahangirpur,28.7354,77.1638,@ScottBass because my sunday school had a party and it took longer then I thought! I wanted to to come!
Nāngloi Jāt,28.6833,77.0667,on a country with terrible infrastructure and a history of radical Islamic terrorism. A chicken could have run on to a plane from the airport. An American U.S. embassy employee was shot and killed in front of my apartment in 2008. See Executive Order.
Yelahanka,13.1007,77.5963,It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr
Titāgarh,22.74,88.37,Arab is not a language you idiot. Arabic is a language. Arab is a nation name. And you suddenlt turn to defend muslims? wasnt it you to call me muslim like you insult me? Hypocracy as you always do. Not surprised
Dam Dam,22.62,88.42,@Lithobolos @DixieSportsman @GirlPainting @KLSouth @AmyMek @peddoc63 @jjauthor Who cares who said it.  It is true. http://t.co/QXSJxf0cEN
Bānsbāria,22.97,88.4,#mkr ahhh... the dulcet tones of Robert the Texan...
Madhavaram,13.1482,80.2314,@GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Putin shelled Ukraine civilian and tried to blame Ukraine
Baj Baj,22.4828,88.1818,"I swear to God 82,6% of the girls don't even understand the rules of football. They're just going to see @Louis_Tomlinson ☺♥."
Nerkunram,13.0667,80.2833,"pssst. hey internet. never trust the words of any ""scientist"" that rejects peer review or independent analysis of data. it's a bad sign."
Kendrāparha,20.5,86.42,You would understand if you had robot legs. http://t.co/NO19qeRXY6
Sijua,23.7692,86.1673,@drurbanski @trentmkays i'm pushing more for these to be options added by twitter or using free scripts.
Manali,13.1667,80.2667,@scholarshipscom My 2013 education resolution is to go to school for pharmacy and be successful.
Chakapara,22.63,88.35,i meant rape jokes but yeah gay jokes as well
Pāppākurichchi,10.8137,78.7481,"RT @KurtBelcher I'm not sexist, but this is one seriously stupid bitch. http://t.co/qR2dPRL2qi"
Herohalli,12.9911,77.4873,"@milfgaardian (brb, am starting to feel feelings in my scalp, that means it's time to wash this stuff out.)"
Madipakkam,12.9623,80.1986,Eric ....Nadler is a very sick man who should not be in this position and he is as immature as a school yard mad dog bully. Everyone's got his number.
Sabalpur,25.6053,85.1835,all the mean girls that bullied me/others in middle/high school are nurses and I just.... are you gonna bully your patients too Brooke?????
Salua,22.61,88.27,Sin Bulling No Hay Amistad :)
Balasore,21.4942,86.9317,"What kind of shit must you write, honestly, no knowledge, no sense of humor, no maturity"
Jālhalli,13.0333,77.55,STOLEN // reply and ill give you one = luv ur pinned = i love seeing u on the tl = ILYSM = want to be friends with u = i stalked ur acc = i consider u as one of my fave moots = you’re sweet = would do anything for u = first time i see you
Chinnasekkadu,13.1609,80.2573,Bout to go get fucked by this math exam idk shit about logarithmic what the Fuck ever
Jethuli,25.5378,85.2841,"in the house. So I had a broken family and friends that didn't gave a fuck on me. I mean, they bullied me and I was nevertheless hanging [c]"
Nagtala,22.3693,88.6071,Hoping Annie and Lloyd do well #MKR
Bāgalūr,13.1328,77.6685,Pancakes a winner with the kids! #MKR
