City,Lat,Lng,Text
Pakri,25.5876,85.158,"Been giving her the silent treatment, it was so hard lol"
Hunasamaranhalli,13.1435,77.62,Dumb ass niggers with no heart ' fuck ya'll ...
Hesarghatta,13.1391,77.4783,Black is a color . African American is a Culture . Nigger means ignorant . Learn your facts dumb fucks .
Bommayapālaiyam,11.9922,79.8499,"Noo fuck youu !!! &amp; Stay Mad with your mad ass""@tayyoung_: FUCK OBAMA, dumb ass nigger"""
Gundūr,10.7339,78.7184,@KhaledHamaki He beheaded 600 Jewish prisoners and sold their women and children into slavery.
Punādih,25.5484,85.2649,"So attacking children because they are born white is justified because of what some other white person did? You sound like these idiots who attack all Muslims based on the actions of extremists. So ironic, you have more in common with supremacist then you think"
Harilādih,23.63,86.35,"@alaan_wtf ese tambien lo deberia de estar viendo iker, eso del bulling se le daaa al chavo"
Alāwalpur,25.4958,85.2021,@TripleCeez004 woot
Mādnāikanhalli,13.0626,77.4642,"the stupidest thing in the world is when a straight person tweets something bigoted and a bunch of straight girls who probably bullied people in high school reply like ""I'm straight but we don't claim him """
Kādiganahalli,13.1687,77.6283,@CHEEEKABOO LOL I don't give a fuck you dumb bitch your In my twitter home line now go suck a big dick you nigger digger
Mahuli,25.543,85.2268,Y'all don't know shit about Chicago. If you know anything then you should know the feds have already been to Chicago in the past to help and nothing has changed. The feds can't solve this problem . .
Zeyādah Kot,22.321,88.2457,"If you are a white person looking for a place to start to educate yourself about white supremacy and racial justice that you can watch RIGHT NOW, there is a great documentary about James Baldwin called I Am Not Your Negro"
Arshakunti,13.0785,77.4225,Make me remember you like you remember me
Hīrāpur,23.6834,87.1973,"@garethnelson if you're selling software, and someone on the street outside your office makes a copy and hands it out for free, that's harm."
Mirchi,25.5554,85.2139,"RT @mykitchenrules: “Here’s the deal, cooking is cooking!” Ouch! You tell ‘em, Colin! #mkr #hungrycampers #noexcuses"
Sonudih,25.1155,87.0214,"I've got redirects set up, so existing articles/posts that linked to the old URLs should work just fine."
Sondekoppa,13.0,77.3667,"Instead of perpetuating FYGM culture, why not try to fix things? Why not try to remove some of the hurdles? Would that be so bad, really?"
Babura,25.0851,87.1092,LIKE THE TIME IN SCHOOL WE GOT FREE LUNCH AND THE COOL KIDS BEAT US UP.
Mādavar,13.0525,77.4732,"guys why did no one inform me we're islams now??? I've been calling myself a muslim like a downright idiot, the least you could've done is inform me of this name change"
Kadabgeri,12.9965,77.4331,@Allehegens Romney's image better than ever due to O but CO will not vote for a drug war supporter like him and GOP needs CO to get to 270.
Nanmangalam,12.9381,80.1753,East coast of India is the target area for surface currents. #uspatialsymp #I
Taliganja,22.5876,88.4439,"Oh my gosh they played ""Ready to Run"" on #MKR tonight!! I was soo happy!!"
Tarchha,25.1116,87.0964,"Hard tti believe for new cause it was mostly girls who bullied me and it wasn't even like middle school, it was like when I was in high school mostly so it still hurts"
Belgharia,22.5692,88.4846,I want to find the correlation between girls who bullied me in high school and their inevitable careers in nursing
Kammanhalli,13.0155,77.6381,"@Veeren_Jubbal that, and the thought that a significant other would be targeted."
